Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2020","2020","7021","Annual value","USD","162.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","1992","1992","7021","Annual value","USD","244.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","1993","1993","7021","Annual value","USD","141.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","1994","1994","7021","Annual value","USD","76.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","1995","1995","7021","Annual value","USD","71.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","1996","1996","7021","Annual value","USD","102.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","1997","1997","7021","Annual value","USD","88.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","1998","1998","7021","Annual value","USD","51.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","1999","1999","7021","Annual value","USD","41.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2000","2000","7021","Annual value","USD","58.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2001","2001","7021","Annual value","USD","58.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2002","2002","7021","Annual value","USD","48.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2003","2003","7021","Annual value","USD","54.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2004","2004","7021","Annual value","USD","84.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2005","2005","7021","Annual value","USD","88"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2006","2006","7021","Annual value","USD","92.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2007","2007","7021","Annual value","USD","116.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2008","2008","7021","Annual value","USD","152.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2009","2009","7021","Annual value","USD","124.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2010","2010","7021","Annual value","USD","118.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2011","2011","7021","Annual value","USD","153"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2012","2012","7021","Annual value","USD","149.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2013","2013","7021","Annual value","USD","181.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2014","2014","7021","Annual value","USD","129.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2015","2015","7021","Annual value","USD","90.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2016","2016","7021","Annual value","USD","95.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2017","2017","7021","Annual value","USD","111.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2018","2018","7021","Annual value","USD","95.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2019","2019","7021","Annual value","USD","106.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0117","Oats","2020","2020","7021","Annual value","USD","118"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2009","2009","7021","Annual value","USD","367.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2010","2010","7021","Annual value","USD","364.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2011","2011","7021","Annual value","USD","332.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2012","2012","7021","Annual value","USD","288"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2013","2013","7021","Annual value","USD","375.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2014","2014","7021","Annual value","USD","332.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2015","2015","7021","Annual value","USD","322.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2016","2016","7021","Annual value","USD","240.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2017","2017","7021","Annual value","USD","263.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2018","2018","7021","Annual value","USD","261.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2019","2019","7021","Annual value","USD","278.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0113","Rice","2020","2020","7021","Annual value","USD","258"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","1993","1993","7021","Annual value","USD","129.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","1994","1994","7021","Annual value","USD","73.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","1995","1995","7021","Annual value","USD","86.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","1996","1996","7021","Annual value","USD","123.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","1997","1997","7021","Annual value","USD","101.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","1998","1998","7021","Annual value","USD","46.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","1999","1999","7021","Annual value","USD","44.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2000","2000","7021","Annual value","USD","70.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2001","2001","7021","Annual value","USD","64.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2002","2002","7021","Annual value","USD","40.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2003","2003","7021","Annual value","USD","44"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2004","2004","7021","Annual value","USD","87.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2005","2005","7021","Annual value","USD","82.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2006","2006","7021","Annual value","USD","91"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2007","2007","7021","Annual value","USD","140.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2008","2008","7021","Annual value","USD","176.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2009","2009","7021","Annual value","USD","120"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2010","2010","7021","Annual value","USD","112.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2011","2011","7021","Annual value","USD","133.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2012","2012","7021","Annual value","USD","146.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2013","2013","7021","Annual value","USD","154.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2014","2014","7021","Annual value","USD","122.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2015","2015","7021","Annual value","USD","86.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2016","2016","7021","Annual value","USD","91.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2017","2017","7021","Annual value","USD","96.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2018","2018","7021","Annual value","USD","88.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2019","2019","7021","Annual value","USD","124.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0116","Rye","2020","2020","7021","Annual value","USD","134"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","1992","1992","7021","Annual value","USD","227.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","1993","1993","7021","Annual value","USD","138.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","1994","1994","7021","Annual value","USD","76.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","1995","1995","7021","Annual value","USD","102.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","1996","1996","7021","Annual value","USD","125"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","1997","1997","7021","Annual value","USD","107.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","1998","1998","7021","Annual value","USD","56.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","1999","1999","7021","Annual value","USD","60.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2000","2000","7021","Annual value","USD","77.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2001","2001","7021","Annual value","USD","76.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2002","2002","7021","Annual value","USD","55.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2003","2003","7021","Annual value","USD","78.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2004","2004","7021","Annual value","USD","112.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2005","2005","7021","Annual value","USD","88.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2006","2006","7021","Annual value","USD","112.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2007","2007","7021","Annual value","USD","181.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2008","2008","7021","Annual value","USD","205.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2009","2009","7021","Annual value","USD","134.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2010","2010","7021","Annual value","USD","127.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2011","2011","7021","Annual value","USD","173.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2012","2012","7021","Annual value","USD","207.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2013","2013","7021","Annual value","USD","210.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2014","2014","7021","Annual value","USD","178.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0111","Wheat","2015","2015","7021","Annual value","USD","143.9"
